aoa,maxcamber,maxcamberposition,thickness,fold,model,row_index,cl_true,cl_pred,cd_true,cd_pred,cl_cd_true,cl_cd_pred
21,4.32,8,11.6,1,Gradient boosting tuned,11,1.29765,1.496412672066585,0.245441,0.18487514324336143,5.287013987068176,11.349747467296524
9,2.06,38,11.9,1,Gradient boosting tuned,15,1.27297,1.1631843457072955,0.0309712,0.04262052180395319,41.10173322312342,35.18161341587075
3,4.32,25,18.7,1,Gradient boosting tuned,18,0.802632,0.8516503162337912,0.0192567,0.015728559706028815,41.68066179563476,42.321091662610144
21,0.0,8,11.6,1,Gradient boosting tuned,19,0.890022,1.0192213620999833,0.241263,0.18237308431065666,3.689011576578257,1.8404555648092509
5,2.27,25,16.2,1,Gradient boosting tuned,25,0.821535,0.8976969505618726,0.0188276,0.019251424259742217,43.63461089039495,42.22118571719551
10,6.91,58,1.0,1,Gradient boosting tuned,30,1.40036,1.3734033854610614,0.153052,0.14818890425001147,9.149570080756869,9.428456919357957
-3,1.9,28,18.8,1,Gradient boosting tuned,33,-0.141378,-0.2227524197751479,0.0113968,0.009565658082544035,-12.405061069773971,-10.533366297544173
4,1.64,42,20.0,1,Gradient boosting tuned,39,0.636947,0.6489323755256173,0.0164947,0.01600940350032381,38.615252171909766,37.71664582898429
-1,6.55,43,21.5,1,Gradient boosting tuned,55,0.595492,0.6048874568382833,0.0177153,0.016986970484768604,33.61455916637031,32.89334801399266
19,8.72,54,17.0,1,Gradient boosting tuned,56,2.17469,2.1922985177724614,0.149086,0.1502699575567671,14.586815663442577,13.69465955224921
12,7.19,54,16.7,1,Gradient boosting tuned,63,1.93696,1.9845013740301185,0.0729552,0.07373703391514859,26.549992324056408,26.740193965806863
-6,7.99,62,30.7,1,Gradient boosting tuned,68,0.0237329,-0.11016739637085211,0.023084,0.026528531753529386,1.028110379483625,1.522095601889934
14,2.28,54,12.5,1,Gradient boosting tuned,70,1.45351,1.3686187725892827,0.079219,0.08065124147304611,18.347997323874324,22.471901842076768
5,6.24,56,16.8,1,Gradient boosting tuned,72,1.34389,1.5404472037852404,0.0344099,0.03416086144681223,39.05533000677131,39.57305256515987
19,8.77,53,17.2,1,Gradient boosting tuned,73,2.18618,2.180960297617553,0.14762,0.14757791218038602,14.809510906381247,14.094206006502667
7,8.66,54,16.9,1,Gradient boosting tuned,75,1.71069,1.7586776010416618,0.0542881,0.05203047868634104,31.51132568647641,33.5003454650128
14,5.72,25,39.8,1,Gradient boosting tuned,76,0.841545,1.3022255696915204,0.108255,0.07895670635982517,7.773728696134127,17.228704778551236
-15,0.84,55,14.6,1,Gradient boosting tuned,77,-1.09014,-0.7838939131857667,0.0832347,0.04559740084524231,-13.09718182440737,-20.481787805251944
-1,1.68,54,16.9,1,Gradient boosting tuned,78,0.11152,0.12289640188020616,0.0104682,0.00846240104255225,10.653216407787394,10.721312666658909
13,7.1,43,19.7,1,Gradient boosting tuned,79,1.85952,1.8540078368579582,0.0783392,0.08170547928545024,23.736775458518853,25.011410037056606
14,8.72,53,17.0,1,Gradient boosting tuned,82,2.15373,2.1494593314923645,0.0975744,0.09668765000365359,22.07269529712711,22.263847391358638
3,0.0,54,16.9,1,Gradient boosting tuned,90,0.353367,0.34744378231096334,0.0119827,0.01363812975543647,29.489764410358262,28.675354294679885
-15,2.04,47,20.0,1,Gradient boosting tuned,93,-1.16399,-0.981929064599477,0.0528011,0.05265268980563422,-22.04480588472589,-22.20369587979163
22,0.73,44,33.0,1,Gradient boosting tuned,101,0.978854,1.048887863230955,0.159458,0.18076118255164064,6.138632116293946,3.5588323425843855
-15,8.72,38,17.0,1,Gradient boosting tuned,104,-0.0949157,-0.16033885963278963,0.104468,0.07018610306332314,-0.9085624306007581,3.912928328730892
5,8.72,49,1.0,1,Gradient boosting tuned,113,1.54988,1.514853956390777,0.05007,0.052521942078494234,30.954264030357496,29.74663508589917
14,8.72,49,11.6,1,Gradient boosting tuned,117,2.22692,2.2113725892557583,0.094003,0.09586455496655895,23.68988223780092,23.31736750187281
2,8.24,54,17.0,1,Gradient boosting tuned,137,1.22723,1.1865059785010144,0.0315588,0.027742331595849278,38.887093298858005,40.31748420520375
14,0.0,54,11.6,1,Gradient boosting tuned,148,0.926928,1.0332254878267528,0.0959967,0.08786380566916686,9.655831919222223,13.167427803252096
17,9.19,59,24.5,1,Gradient boosting tuned,153,2.04771,2.1746731492796445,0.136752,0.12255158805413364,14.973894348894348,16.6902461065103
-1,1.68,49,11.6,1,Gradient boosting tuned,154,0.0949111,0.13237957823189236,0.00910598,0.008476155685054628,10.422941847006033,13.545326235606337
14,8.72,54,11.7,1,Gradient boosting tuned,155,2.19846,2.207907159538771,0.0956302,0.09776199096861582,22.989181241908934,22.892835208155443
19,1.15,53,17.2,1,Gradient boosting tuned,172,1.27202,1.3168172881698874,0.140719,0.13606138604217316,9.039433196654324,10.56254345404976
2,4.64,79,1.0,1,Gradient boosting tuned,173,1.0491,0.9871758176041876,0.031546,0.030585431997673423,33.25619729918215,48.319193523093006
14,8.72,49,11.4,1,Gradient boosting tuned,175,2.20461,2.2099832871146754,0.0938123,0.09635866200096077,23.500223318264236,22.074279967010778
14,8.6,59,12.4,1,Gradient boosting tuned,180,2.2091,2.1975016615177245,0.0981575,0.09645769293873573,22.50566691286962,22.536664099926117
19,8.61,47,10.7,1,Gradient boosting tuned,185,1.85537,2.0179130023513734,0.184209,0.19186072990911882,10.072092025905357,14.30811869836193
2,7.96,54,6.0,1,Gradient boosting tuned,203,1.25772,1.210110021928541,0.0263761,0.023617015233626523,47.68407763088553,49.774832590124674
-9,5.47,36,14.0,1,Gradient boosting tuned,208,-0.394144,-0.5092854699312522,0.0205189,0.028887090962931596,-19.208826983902647,-9.75549659465991
5,6.98,41,16.2,1,Gradient boosting tuned,211,1.35979,1.471646650687037,0.0345846,0.03730781426554992,39.31778884243276,38.6546027881919
14,7.27,55,17.7,1,Gradient boosting tuned,218,2.07236,2.0151880176831987,0.0871938,0.08992920096492457,23.767286206129338,22.74160638040912
-11,9.5,0,40.0,1,Gradient boosting tuned,220,-0.100843,-0.146063585267947,0.0246185,0.07895317479332906,-4.0962284460872915,-0.39205427740570375
10,7.98,41,13.2,1,Gradient boosting tuned,222,1.94019,1.902360184554254,0.0618699,0.06316758395439451,31.359190818152285,30.226651957480954
16,5.23,82,16.3,1,Gradient boosting tuned,234,1.98644,1.7339970267591898,0.117806,0.11766765164687959,16.86195949272533,17.778278640763485
-1,6.82,54,1.0,1,Gradient boosting tuned,237,0.782212,0.7428159587639197,0.0149424,0.014200747690394155,52.34848484848485,47.64119767314082
-1,1.38,63,1.0,1,Gradient boosting tuned,249,0.0976803,0.10131456591550489,0.0062776,0.005936066799701026,15.560134446285204,15.186045723551693
1,1.48,46,1.0,1,Gradient boosting tuned,253,0.285303,0.2899206663792145,0.006848,0.007421142974087959,41.66223714953271,41.979535508176646
2,8.21,52,3.1,1,Gradient boosting tuned,261,1.26329,1.235770384146514,0.0254838,0.025729564172979703,49.572277289886124,49.86247847233151
10,8.77,41,11.1,1,Gradient boosting tuned,266,2.02032,2.050001963910361,0.065054,0.06649737378336625,31.056045746610508,30.114962776412554
7,8.45,45,12.0,1,Gradient boosting tuned,268,1.7666,1.7586763215319259,0.0494295,0.04971489946595604,35.7397910154867,35.89000847209428
19,8.74,57,17.2,1,Gradient boosting tuned,277,2.18886,2.202384035552099,0.149732,0.14813303238021078,14.61851841957631,13.365046699320748
0,0.16,28,15.6,1,Gradient boosting tuned,281,0.0177396,0.025858836658721334,0.00966373,0.009168431921313653,1.8356887040511272,6.920668340469554
0,8.38,64,1.0,1,Gradient boosting tuned,298,1.2143,1.1089604705496765,0.0239538,0.026782921742895694,50.69341816329768,53.26561270760873
14,8.81,46,11.4,1,Gradient boosting tuned,301,2.20735,2.1805429496079216,0.0928692,0.09590679452400501,23.768375306344836,22.0744093638478
0,1.68,59,1.6,1,Gradient boosting tuned,302,0.229933,0.18293670586780136,0.00656123,0.006469384403276676,35.04419140923272,36.79820054619068
-1,0.16,64,1.0,1,Gradient boosting tuned,304,-0.093315,0.017473342771298698,0.00638384,0.007524310474400434,-14.617377628511992,1.7586637802433098
14,8.72,9,11.6,1,Gradient boosting tuned,305,1.28596,2.077517135967776,0.164682,0.08893807094625202,7.80874655396461,22.424326928727787
13,8.2,48,12.9,1,Gradient boosting tuned,310,2.13701,2.1465812564357463,0.081746,0.0830065339205786,26.14207422993174,25.60578455342573
19,8.76,53,17.2,1,Gradient boosting tuned,311,2.18115,2.180960297617553,0.146934,0.14757791218038602,14.844419943648168,13.816874185190033
19,8.72,53,12.9,1,Gradient boosting tuned,320,2.02835,2.0784744509974478,0.166089,0.16074426317343918,12.212428276406024,14.347211883440181
13,8.2,49,17.2,1,Gradient boosting tuned,321,2.02539,2.108946395300574,0.0851586,0.08348058715779062,23.783739986331383,24.655808713029693
7,8.52,45,12.3,1,Gradient boosting tuned,322,1.76602,1.7586763215319259,0.0494354,0.047513897798756,35.72379307136182,35.85456760207676
3,8.38,89,13.5,1,Gradient boosting tuned,323,1.3319,1.4563225877111066,0.0571537,0.048312902862450005,23.303828098618286,36.07079319284748
19,7.8,40,12.9,1,Gradient boosting tuned,332,2.00916,1.8679198169477487,0.149867,0.15458287316769925,13.40628690772485,13.168721431416122
0,0.16,64,19.1,1,Gradient boosting tuned,334,0.0173729,0.024712579647375155,0.010787,0.010519531313542815,1.6105404653749884,2.8969163276301453
4,8.34,54,13.8,1,Gradient boosting tuned,340,1.50346,1.5152229766177667,0.0387942,0.037814944062537534,38.75476230982982,39.4894524456161
9,7.76,39,13.0,1,Gradient boosting tuned,349,1.85704,1.8378441924632867,0.0555142,0.05448774786060719,33.451621386960454,33.8602140077493
14,5.95,49,5.9,1,Gradient boosting tuned,358,1.42582,1.4870795513458115,0.158246,0.1396847157032785,9.010148755734743,15.72576057942922
6,7.97,54,13.3,1,Gradient boosting tuned,375,1.65719,1.656304613027416,0.0457587,0.042230415143526705,36.21584529280771,38.08925974632119
-3,8.18,53,5.0,1,Gradient boosting tuned,377,0.689854,0.5900836437621809,0.0152405,0.01984431430308583,45.26452544207867,33.1955574642878
19,8.72,49,17.2,1,Gradient boosting tuned,380,2.20068,2.147246454676376,0.145416,0.15366165528826525,15.133685426638062,13.726626155137165
19,8.72,59,17.2,1,Gradient boosting tuned,390,2.20871,2.227496374878117,0.151359,0.14934511514358173,14.592525056323046,13.305403012049258
14,8.72,53,33.9,1,Gradient boosting tuned,391,1.46428,1.7825105139818689,0.120162,0.09909707781052657,12.185882392103993,18.1612438722359
3,1.68,59,6.5,1,Gradient boosting tuned,394,0.579745,0.529872079418748,0.0117987,0.01152354123009319,49.13634552959224,45.6886108477396
6,8.53,45,12.1,1,Gradient boosting tuned,399,1.68451,1.701310179949514,0.045344,0.042090524086417835,37.149567748764994,38.08349761296435
8,8.51,41,10.8,1,Gradient boosting tuned,408,1.85287,1.8562457062751625,0.0530801,0.053205854774799825,34.907055563196,34.475625548645105
5,8.7,48,10.8,1,Gradient boosting tuned,414,1.60437,1.6241703295222065,0.0411777,0.0423968988091624,38.96210813134294,39.017396471344426
4,8.68,47,10.7,1,Gradient boosting tuned,415,1.49347,1.5274961175320192,0.0363878,0.03707376833421004,41.043151825611886,40.54619489449813
0,1.68,37,1.0,1,Gradient boosting tuned,419,0.189749,0.13770076396720826,0.00627719,0.0054300591216114615,30.22833465292591,33.93278257698246
18,8.75,46,11.5,1,Gradient boosting tuned,421,2.0619,2.045770207924566,0.146667,0.17984103389541015,14.058377140051956,14.674325643126345
9,8.45,41,10.7,1,Gradient boosting tuned,423,1.93643,1.9395606842477806,0.0574758,0.057783294559238495,33.691223088673844,34.13796855558
-1,8.63,49,7.9,1,Gradient boosting tuned,430,0.958041,0.9236627876995236,0.0199113,0.023619938449248597,48.115441985204384,44.381904430766475
2,1.28,39,1.0,1,Gradient boosting tuned,432,0.371452,0.35225589910704846,0.00980003,0.009600430118623996,37.90314927607365,34.847937583935746
19,8.67,58,17.2,1,Gradient boosting tuned,433,2.20069,2.207767910312558,0.148997,0.14732924237356573,14.770028926756915,13.752458310575333
18,8.22,50,12.4,1,Gradient boosting tuned,434,2.01432,2.083896427672346,0.145122,0.15314018767410856,13.880183569686196,14.629650218118444
19,8.72,46,1.0,1,Gradient boosting tuned,442,1.35933,1.3189559415502916,0.393559,0.3946944577857548,3.4539421027088695,3.3092508497768183
15,8.39,49,10.0,1,Gradient boosting tuned,459,2.0644,2.1467905217477745,0.109775,0.10963802203802306,18.805739011614666,19.160617128495765
-3,7.12,77,15.0,1,Gradient boosting tuned,463,0.684109,0.6149889045011151,0.0221893,0.022309230868530976,30.830580505018183,18.850486946279446
0,0.48,37,1.6,1,Gradient boosting tuned,464,0.0551565,0.04477794532766272,0.00599848,0.006310809655998477,9.195079420119765,11.094344024517083
9,6.83,57,34.0,1,Gradient boosting tuned,465,1.21938,1.3168551779079787,0.0613242,0.06183761354466142,19.884156662459517,20.46812452824434
0,0.0,36,1.0,1,Gradient boosting tuned,471,0.00285041,-0.007099549773528966,0.00571472,0.005097928865870082,0.4987838424279754,0.45024993348760284
1,3.57,25,6.6,1,Gradient boosting tuned,474,0.49782,0.5143384848414413,0.0103215,0.009085195669950082,48.23136172068013,56.7997105580687
9,9.43,37,1.0,1,Gradient boosting tuned,475,1.74245,1.5175351256232756,0.0883583,0.11389648650331925,19.720275288229857,16.76315126035518
17,4.07,46,2.6,1,Gradient boosting tuned,477,1.11071,1.2273294605141847,0.303683,0.3293579132002127,3.657465185736443,2.748709011847277
-15,5.18,33,32.9,2,Polynomial ridge tuned,3,-0.635606,-0.669018370238919,0.03902,-0.05090384216992115,-16.289236289082524,-42.06772496218449
3,0.0,25,18.7,2,Polynomial ridge tuned,5,0.338081,0.30736114850987795,0.0122829,0.017638914956767886,27.52452596699477,14.39140000219163
10,6.91,57,1.0,2,Polynomial ridge tuned,7,1.38136,1.5449068647506752,0.145354,0.13893374077699888,9.503419238548645,31.266912967328654
25,9.5,59,1.0,2,Polynomial ridge tuned,16,1.41213,0.5681454436368818,0.601579,0.633210065404747,2.3473724980426516,-34.460423183728686
-1,4.11,41,21.6,2,Polynomial ridge tuned,17,0.330184,0.35503546828562305,0.013635,0.019209295733876926,24.215914924825814,28.301226349288005
7,8.64,0,28.9,2,Polynomial ridge tuned,22,1.1725,1.0929230537561683,0.0500521,0.0857407079876499,23.42559053466288,24.221297427862538
-1,1.68,43,19.7,2,Polynomial ridge tuned,23,0.0871575,0.1198896152916129,0.011135,0.010449860028243801,7.827346205657835,24.55204685530333
-8,3.87,11,15.4,2,Polynomial ridge tuned,24,-0.481608,-0.38914836509095396,0.0218218,0.0746404402527735,-22.07004005169143,-13.206441439749057
23,7.08,49,1.6,2,Polynomial ridge tuned,26,1.27134,1.0250985322702053,0.491058,0.5022335164168981,2.5889813423261607,-14.765728669621915
25,7.77,75,25.8,2,Polynomial ridge tuned,29,1.92007,1.898145064417357,0.27399,0.2322448206700321,7.007810504032993,12.77546854889714
14,8.72,54,1.0,2,Polynomial ridge tuned,31,1.62725,1.6712802891116647,0.270243,0.2300426960287152,6.021432562545561,13.522975833101405
5,1.58,56,17.8,2,Polynomial ridge tuned,37,0.77454,0.7502589617136534,0.0185379,0.013364965715630915,41.781431553735864,34.145803126425754
25,7.77,49,37.3,2,Polynomial ridge tuned,42,1.42885,1.2294172450124852,0.270326,0.21420889141378346,5.285655097918808,17.950155468282944
-1,5.91,43,21.5,2,Polynomial ridge tuned,45,0.53433,0.5407857597574071,0.0166119,0.02789181212309861,32.1654958192621,29.012191615839722
2,7.77,75,25.8,2,Polynomial ridge tuned,46,1.03513,0.9358860246494937,0.038257,0.04357176082403349,27.05727056486395,20.540786163134285
4,1.6,34,20.2,2,Polynomial ridge tuned,57,0.632275,0.6040773679782685,0.0166073,0.015122335248636314,38.0721128660288,28.673516850551007
22,8.49,49,16.5,2,Polynomial ridge tuned,60,1.99425,1.9676903696499353,0.20296,0.2126013819277306,9.825827749310209,6.282715838014692
5,8.72,54,17.0,2,Polynomial ridge tuned,66,1.54692,1.6214467854924581,0.0450442,0.03300404980431973,34.34226826095258,36.18241922420057
19,5.8,49,11.6,2,Polynomial ridge tuned,67,1.55542,1.8791580517978475,0.189838,0.1924531602656009,8.193407010187633,15.63735527548514
5,2.07,48,14.9,2,Polynomial ridge tuned,74,0.836503,0.8247160141551033,0.018807,0.00955535969080884,44.478279364066566,37.90891578749487
3,4.25,54,4.7,2,Polynomial ridge tuned,83,0.904181,0.8877967445008459,0.0166593,0.01969374540050864,54.2748494834717,46.400325105908024
-15,2.07,46,19.0,2,Polynomial ridge tuned,84,-1.12612,-1.0843817570651857,0.056998,0.0657140596611375,-19.757184462612724,-43.21919679870053
3,5.96,54,14.3,2,Polynomial ridge tuned,86,1.11255,1.1165238594337454,0.0253016,0.017499549165883012,43.9715274923325,41.30491482274046
7,2.28,53,12.5,2,Polynomial ridge tuned,94,1.10431,1.058116652852007,0.0250915,0.019618253721955498,44.011318574019086,39.87118665849904
13,8.61,53,17.0,2,Polynomial ridge tuned,108,2.07933,2.136969739067245,0.0892104,0.07962295050787263,23.30815689650534,25.230524740631594
11,7.19,59,17.4,2,Polynomial ridge tuned,109,1.94444,1.933244834412651,0.0696392,0.060159124301094234,27.921630346126893,29.488872078984407
-5,8.72,53,19.2,2,Polynomial ridge tuned,110,0.452712,0.5194941603108042,0.0180435,0.047121781301571714,25.090032421647685,29.42619311415556
-1,6.08,49,16.9,2,Polynomial ridge tuned,114,0.631739,0.6443861363092461,0.0160983,0.021663902902945217,39.24259083257239,35.85016841183018
5,5.8,61,17.0,2,Polynomial ridge tuned,116,1.32957,1.3021333911973416,0.0339311,0.024516416082817696,39.18440604637044,38.28955101408524
13,7.1,54,19.7,2,Polynomial ridge tuned,118,1.89884,1.9908404378696767,0.0803914,0.07203461987813677,23.619939446259178,25.361554540022595
4,3.15,31,18.4,2,Polynomial ridge tuned,124,0.807066,0.7894492568463546,0.0191064,0.017378103592846333,42.24061047607084,32.7893911701034
19,1.68,54,28.0,2,Polynomial ridge tuned,126,1.44333,1.396342168630364,0.10566,0.1289289922190154,13.660136286201022,14.607014338680353
13,8.2,49,12.9,2,Polynomial ridge tuned,131,2.1705,2.066884325619653,0.0824069,0.09095185172686161,26.33881386146063,25.79656616211631
3,2.2,58,19.0,2,Polynomial ridge tuned,132,0.628419,0.6347328072705707,0.0158514,0.012382938654949133,39.644384723115934,35.054429107084644
13,6.96,53,16.9,2,Polynomial ridge tuned,140,1.98197,1.9962359008823665,0.0778814,0.07551727223339215,25.448566666752267,26.916806909466153
5,5.8,49,7.6,2,Polynomial ridge tuned,141,1.30011,1.2637484582373228,0.0284334,0.02851353984325259,45.724746249129545,44.53802903463742
13,1.57,60,1.0,2,Polynomial ridge tuned,144,1.00664,1.1595819852880855,0.221572,0.16863406229680072,4.543173325149387,21.954772928163546
5,2.58,30,17.6,2,Polynomial ridge tuned,145,0.852244,0.826759736648419,0.0198648,0.017629078852563512,42.902219000443,32.70355042630311
2,5.95,50,5.9,2,Polynomial ridge tuned,152,0.982012,0.9783204312065426,0.0186747,0.018149597942896542,52.58515531708676,45.947345210228875
