aoa,maxcamber,maxcamberposition,thickness,fold,model,row_index,cl_true,cl_pred,cd_true,cd_pred,cl_cd_true,cl_cd_pred
12,7.19,54,16.7,1,Polynomial ridge d2,63,1.93696,1.844232965244002,0.0729552,0.07373408161979786,26.549992324056408,33.410630845357616
-6,7.99,62,30.7,1,Polynomial ridge d2,68,0.0237329,0.2022375848097343,0.023084,0.08559436533355977,1.028110379483625,4.807319550501671
14,2.28,54,12.5,1,Polynomial ridge d2,70,1.45351,1.3345576756984938,0.079219,0.11132859753587214,18.347997323874324,28.4612901856304
5,6.24,56,16.8,1,Polynomial ridge d2,72,1.34389,1.3789954217428002,0.0344099,0.013158825947926438,39.05533000677131,39.039185821380336
19,8.77,53,17.2,1,Polynomial ridge d2,73,2.18618,2.1300621985932007,0.14762,0.18053012595976686,14.809510906381247,11.71508164373792
7,8.66,54,16.9,1,Polynomial ridge d2,75,1.71069,1.7809143002703414,0.0542881,0.03366697050598151,31.51132568647641,34.621600749311995
14,5.72,25,39.8,1,Polynomial ridge d2,76,0.841545,1.0782557133382245,0.108255,0.05768742014183559,7.773728696134127,22.509278047445314
-15,0.84,55,14.6,1,Polynomial ridge d2,77,-1.09014,-1.6736052423529868,0.0832347,0.07615210313275086,-13.09718182440737,-30.504124395046777
-1,1.68,54,16.9,1,Polynomial ridge d2,78,0.11152,0.32177740043564673,0.0104682,-0.015792218640534122,10.653216407787394,23.24295128940529
13,7.1,43,19.7,1,Polynomial ridge d2,79,1.85952,1.811635001273125,0.0783392,0.06972622497142043,23.736775458518853,32.113067700729765
14,8.72,53,17.0,1,Polynomial ridge d2,82,2.15373,2.0681731603956734,0.0975744,0.10222639194663315,22.07269529712711,25.29053595986222
3,0.0,54,16.9,1,Polynomial ridge d2,90,0.353367,0.496686591665794,0.0119827,-0.01381519127586757,29.489764410358262,21.12104312759292
-15,2.04,47,20.0,1,Polynomial ridge d2,93,-1.16399,-1.5941875042305567,0.0528011,0.11189799938981247,-22.04480588472589,-28.42934464766091
22,0.73,44,33.0,1,Polynomial ridge d2,101,0.978854,1.060986771866222,0.159458,0.1517120965800703,6.138632116293946,14.093844315224848
-15,8.72,38,17.0,1,Polynomial ridge d2,104,-0.0949157,-0.7091615354023295,0.104468,0.13267269008091914,-0.9085624306007581,-9.225931160722592
5,8.72,49,1.0,1,Polynomial ridge d2,113,1.54988,1.4256978367312954,0.05007,0.0816642457399922,30.954264030357496,39.734179589769255
14,8.72,49,11.6,1,Polynomial ridge d2,117,2.22692,2.0141682986917955,0.094003,0.13039936494690324,23.68988223780092,25.90769685945242
2,8.24,54,17.0,1,Polynomial ridge d2,137,1.22723,1.3791105125250591,0.0315588,0.011987447084249377,38.887093298858005,35.31233874813964
14,0.0,54,11.6,1,Polynomial ridge d2,148,0.926928,1.0736538233092638,0.0959967,0.11480985056597467,9.655831919222223,19.362717462115842
17,9.19,59,24.5,1,Polynomial ridge d2,153,2.04771,2.1482927258542777,0.136752,0.11375169458490406,14.973894348894348,13.641907086966489
-1,1.68,49,11.6,1,Polynomial ridge d2,154,0.0949111,0.31146810201228303,0.00910598,-0.015383682036794119,10.422941847006033,25.298597858238274
14,8.72,54,11.7,1,Polynomial ridge d2,155,2.19846,2.0398369625476325,0.0956302,0.1326365578314038,22.989181241908934,25.48420481992222
19,1.15,53,17.2,1,Polynomial ridge d2,172,1.27202,1.3238138631149237,0.140719,0.1702582103080653,9.039433196654324,17.157786323271733
2,4.64,79,1.0,1,Polynomial ridge d2,173,1.0491,0.8084081847208082,0.031546,0.05798055509768239,33.25619729918215,33.612880303384664
14,8.72,49,11.4,1,Polynomial ridge d2,175,2.20461,2.0116349696064755,0.0938123,0.13165794051076735,23.500223318264236,25.898701016300837
14,8.6,59,12.4,1,Polynomial ridge d2,180,2.2091,2.057796749646691,0.0981575,0.13114603670433236,22.50566691286962,25.173084163064335
19,8.61,47,10.7,1,Polynomial ridge d2,185,1.85537,2.016925972237905,0.184209,0.22513713578385153,10.072092025905357,11.633915735487568
2,7.96,54,6.0,1,Polynomial ridge d2,203,1.25772,1.2740059421111374,0.0263761,0.03447757746644496,47.68407763088553,40.89001619754964
-9,5.47,36,14.0,1,Polynomial ridge d2,208,-0.394144,-0.19184057835567048,0.0205189,0.029730961793445906,-19.208826983902647,15.547132188597136
5,6.98,41,16.2,1,Polynomial ridge d2,211,1.35979,1.4141012412282177,0.0345846,0.012774346122147041,39.31778884243276,39.22015017706721
14,7.27,55,17.7,1,Polynomial ridge d2,218,2.07236,1.9164331524843132,0.0871938,0.09500567793863521,23.767286206129338,29.543615494498574
-11,9.5,0,40.0,1,Polynomial ridge d2,220,-0.100843,-0.9775757890582097,0.0246185,0.2610948746874382,-4.0962284460872915,-45.97016846494091
10,7.98,41,13.2,1,Polynomial ridge d2,222,1.94019,1.7879067409307738,0.0618699,0.06426704278685838,31.359190818152285,35.29200468279141
16,5.23,82,16.3,1,Polynomial ridge d2,234,1.98644,1.8291540807071818,0.117806,0.14470867433436024,16.86195949272533,20.267481599019167
-1,6.82,54,1.0,1,Polynomial ridge d2,237,0.782212,0.7639501110447863,0.0149424,0.03242228765786682,52.34848484848485,40.977190966046834
-1,1.38,63,1.0,1,Polynomial ridge d2,249,0.0976803,0.10600731894708759,0.0062776,0.010859122199660225,15.560134446285204,22.897878733359807
1,1.48,46,1.0,1,Polynomial ridge d2,253,0.285303,0.2656309428136383,0.006848,0.017836518052577875,41.66223714953271,27.015866495739207
2,8.21,52,3.1,1,Polynomial ridge d2,261,1.26329,1.2336024549589104,0.0254838,0.046032535786691045,49.572277289886124,41.37193270403266
10,8.77,41,11.1,1,Polynomial ridge d2,266,2.02032,1.8563583772337764,0.065054,0.07670871095307422,31.056045746610508,33.34788984722638
7,8.45,45,12.0,1,Polynomial ridge d2,268,1.7666,1.7069256003441104,0.0494295,0.043868506116991265,35.7397910154867,37.4547387778843
19,8.74,57,17.2,1,Polynomial ridge d2,277,2.18886,2.1474893365813457,0.149732,0.18279222877990697,14.61851841957631,11.272936287008655
0,0.16,28,15.6,1,Polynomial ridge d2,281,0.0177396,0.2061508787266063,0.00966373,-0.012674016558578638,1.8356887040511272,15.487730469607214
0,8.38,64,1.0,1,Polynomial ridge d2,298,1.2143,1.080184409832339,0.0239538,0.05445278067728594,50.69341816329768,39.51174019610653
14,8.81,46,11.4,1,Polynomial ridge d2,301,2.20735,2.0065564949998937,0.0928692,0.13049644620999812,23.768375306344836,25.679443211607822
0,1.68,59,1.6,1,Polynomial ridge d2,302,0.229933,0.24665947452721237,0.00656123,0.013297759530857843,35.04419140923272,26.49734686808757
-1,0.16,64,1.0,1,Polynomial ridge d2,304,-0.093315,-0.04472414477173414,0.00638384,0.006627259975865926,-14.617377628511992,14.968672510003522
14,8.72,9,11.6,1,Polynomial ridge d2,305,1.28596,1.79292269865894,0.164682,0.1271154959624999,7.80874655396461,17.815549734238616
13,8.2,48,12.9,1,Polynomial ridge d2,310,2.13701,1.9423876745338995,0.081746,0.10587754190553303,26.14207422993174,29.844178948546567
19,8.76,53,17.2,1,Polynomial ridge d2,311,2.18115,2.128988447660076,0.146934,0.18050136723371452,14.844419943648168,11.759338104576765
19,8.72,53,12.9,1,Polynomial ridge d2,320,2.02835,2.093312782458416,0.166089,0.21123894050755426,12.212428276406024,11.32253882305853
13,8.2,49,17.2,1,Polynomial ridge d2,321,2.02539,1.966035667285789,0.0851586,0.08475573239434966,23.783739986331383,29.396543605528727
7,8.52,45,12.3,1,Polynomial ridge d2,322,1.76602,1.7172849061309456,0.0494354,0.04307217502957819,35.72379307136182,37.19034265974811
3,8.38,89,13.5,1,Polynomial ridge d2,323,1.3319,1.5897684302168167,0.0571537,0.05270838687016055,23.303828098618286,26.08511286426616
19,7.8,40,12.9,1,Polynomial ridge d2,332,2.00916,1.9253494950394843,0.149867,0.20335255050443146,13.40628690772485,15.095498488880057
0,0.16,64,19.1,1,Polynomial ridge d2,334,0.0173729,0.2367537025843497,0.010787,-0.017983653055937923,1.6105404653749884,14.908434155150731
4,8.34,54,13.8,1,Polynomial ridge d2,340,1.50346,1.5505536338858827,0.0387942,0.023307820651909762,38.75476230982982,37.60849120962217
9,7.76,39,13.0,1,Polynomial ridge d2,349,1.85704,1.7100590566014584,0.0555142,0.053616964956638924,33.451621386960454,36.85030285767209
14,5.95,49,5.9,1,Polynomial ridge d2,358,1.42582,1.5969172121713382,0.158246,0.1612887022254991,9.010148755734743,30.312405546454215
6,7.97,54,13.3,1,Polynomial ridge d2,375,1.65719,1.6379075402005951,0.0457587,0.034091454432009734,36.21584529280771,38.277705290622706
-3,8.18,53,5.0,1,Polynomial ridge d2,377,0.689854,0.8331809284915181,0.0152405,0.02357608852744201,45.26452544207867,37.468061060838
19,8.72,49,17.2,1,Polynomial ridge d2,380,2.20068,2.103609404824976,0.145416,0.1783931165613467,15.133685426638062,12.30529457012792
19,8.72,59,17.2,1,Polynomial ridge d2,390,2.20871,2.1554646977423593,0.151359,0.18403295946337808,14.592525056323046,10.996944150341342
14,8.72,53,33.9,1,Polynomial ridge d2,391,1.46428,1.7579110005315495,0.120162,0.055144283665325325,12.185882392103993,17.861680184072675
3,1.68,59,6.5,1,Polynomial ridge d2,394,0.579745,0.6161978944459201,0.0117987,0.014081802405312566,49.13634552959224,29.689136229107994
6,8.53,45,12.1,1,Polynomial ridge d2,399,1.68451,1.6597952347045757,0.045344,0.03629466631225239,37.149567748764994,37.81683949826996
8,8.51,41,10.8,1,Polynomial ridge d2,408,1.85287,1.7360535566437036,0.0530801,0.0562416823716468,34.907055563196,36.585112678833156
5,8.7,48,10.8,1,Polynomial ridge d2,414,1.60437,1.6193501941100066,0.0411777,0.03594202016323802,38.96210813134294,38.1944235650919
4,8.68,47,10.7,1,Polynomial ridge d2,415,1.49347,1.5456015559593226,0.0363878,0.029707559583471044,41.043151825611886,38.52370440184289
0,1.68,37,1.0,1,Polynomial ridge d2,419,0.189749,0.18351926403697205,0.00627719,0.011746023747468338,30.22833465292591,26.329854899085582
18,8.75,46,11.5,1,Polynomial ridge d2,421,2.0619,2.0415666897025595,0.146667,0.19876910187435665,14.058377140051956,14.699164539760886
9,8.45,41,10.7,1,Polynomial ridge d2,423,1.93643,1.7743287665684995,0.0574758,0.06647777294900879,33.691223088673844,35.66111568680357
-1,8.63,49,7.9,1,Polynomial ridge d2,430,0.958041,1.1139622251628514,0.0199113,0.020048289929317148,48.115441985204384,37.845189689482126
2,1.28,39,1.0,1,Polynomial ridge d2,432,0.371452,0.3066585655277858,0.00980003,0.024426798365868065,37.90314927607365,26.195575263879984
19,8.67,58,17.2,1,Polynomial ridge d2,433,2.20069,2.144976914907034,0.148997,0.18321296252883884,14.770028926756915,11.403614280417756
18,8.22,50,12.4,1,Polynomial ridge d2,434,2.01432,2.0180398357831573,0.145122,0.19244842269658127,13.880183569686196,16.70114450002479
19,8.72,46,1.0,1,Polynomial ridge d2,442,1.35933,1.7529991091521846,0.393559,0.31637828004624974,3.4539421027088695,6.697663870145579
15,8.39,49,10.0,1,Polynomial ridge d2,459,2.0644,1.9718413960220307,0.109775,0.155926131620504,18.805739011614666,24.389684730993
-3,7.12,77,15.0,1,Polynomial ridge d2,463,0.684109,0.8317689487829758,0.0221893,0.025517460472819935,30.830580505018183,26.420366131485995
0,0.48,37,1.6,1,Polynomial ridge d2,464,0.0551565,0.060908824895313574,0.00599848,0.006975358269694171,9.195079420119765,19.294469101948987
9,6.83,57,34.0,1,Polynomial ridge d2,465,1.21938,1.3371361721126915,0.0613242,0.024920711668377185,19.884156662459517,27.420217312285168
0,0.0,36,1.0,1,Polynomial ridge d2,471,0.00285041,-0.015399323994520708,0.00571472,0.008375888407727995,0.4987838424279754,15.735413731390912
1,3.57,25,6.6,1,Polynomial ridge d2,474,0.49782,0.591303323851853,0.0103215,0.006123284341441909,48.23136172068013,33.19411293234588
9,9.43,37,1.0,1,Polynomial ridge d2,475,1.74245,1.6450595514724897,0.0883583,0.12582299171252603,19.720275288229857,32.33156173128835
17,4.07,46,2.6,1,Polynomial ridge d2,477,1.11071,1.3109808909828367,0.303683,0.24377538479212246,3.657465185736443,20.023684921624344
5,2.0,40,12.0,1,Random forest,0,0.81559,0.9248370048544975,0.0175578,0.02146413737248678,46.45171946371414,42.85870388276581
-8,1.73,74,4.5,1,Random forest,9,-0.590789,-0.2744383672731746,0.0877178,0.05772360533621697,-6.735109635672577,-7.715724245833084
21,4.32,8,11.6,1,Random forest,11,1.29765,1.542484303928571,0.245441,0.18010053168201062,5.287013987068176,8.822142500570921
9,2.06,38,11.9,1,Random forest,15,1.27297,1.389756399767197,0.0309712,0.038332949025132276,41.10173322312342,38.44315841217692
3,4.32,25,18.7,1,Random forest,18,0.802632,0.7983409111957678,0.0192567,0.01988295676772489,41.68066179563476,40.332808762317775
21,0.0,8,11.6,1,Random forest,19,0.890022,1.4132200655158718,0.241263,0.17298208238888899,3.689011576578257,8.365176411035863
5,2.27,25,16.2,1,Random forest,25,0.821535,0.9305585887299181,0.0188276,0.022737909188624342,43.63461089039495,41.104375435430754
10,6.91,58,1.0,1,Random forest,30,1.40036,1.3322955556084672,0.153052,0.1365782480243386,9.149570080756869,10.67960216991831
-3,1.9,28,18.8,1,Random forest,33,-0.141378,-0.23475427560833353,0.0113968,0.02558473912722222,-12.405061069773971,-7.580235139111804
4,1.64,42,20.0,1,Random forest,39,0.636947,0.6682688045753972,0.0164947,0.01826869514216931,38.615252171909766,36.58394766073393
-1,6.55,43,21.5,1,Random forest,55,0.595492,0.5860983696349208,0.0177153,0.02066058585238095,33.61455916637031,27.411863653314775
19,8.72,54,17.0,1,Random forest,56,2.17469,2.170790578558199,0.149086,0.1462646785462962,14.586815663442577,14.860281470548024
12,7.19,54,16.7,1,Random forest,63,1.93696,1.9954169552116403,0.0729552,0.07433080177447088,26.549992324056408,26.903026687817547
-6,7.99,62,30.7,1,Random forest,68,0.0237329,0.20586336426038362,0.023084,0.04024995321190474,1.028110379483625,15.807844557530112
14,2.28,54,12.5,1,Random forest,70,1.45351,1.707041611489418,0.079219,0.09182776512936515,18.347997323874324,19.361594650194945
5,6.24,56,16.8,1,Random forest,72,1.34389,1.210036749039682,0.0344099,0.03157842994007939,39.05533000677131,38.77571059176778
19,8.77,53,17.2,1,Random forest,73,2.18618,2.178255297738094,0.14762,0.14631890342592596,14.809510906381247,14.902419060305768
7,8.66,54,16.9,1,Random forest,75,1.71069,1.6785037450000007,0.0542881,0.05146449190753964,31.51132568647641,32.89387230705282
14,5.72,25,39.8,1,Random forest,76,0.841545,1.8622686943174598,0.108255,0.08603712434325406,7.773728696134127,22.10576608266631
-15,0.84,55,14.6,1,Random forest,77,-1.09014,-0.4589202634141531,0.0832347,0.039286099838650765,-13.09718182440737,-15.113405658425178
-1,1.68,54,16.9,1,Random forest,78,0.11152,0.15037554844068782,0.0104682,0.00991162356691798,10.653216407787394,14.01525617954879
13,7.1,43,19.7,1,Random forest,79,1.85952,1.9660761460793659,0.0783392,0.0797410001869048,23.736775458518853,24.80506633798052
14,8.72,53,17.0,1,Random forest,82,2.15373,2.15522046388889,0.0975744,0.09707444027182538,22.07269529712711,22.31484979230922
3,0.0,54,16.9,1,Random forest,90,0.353367,0.4118540702969845,0.0119827,0.01471267126880951,29.489764410358262,29.189855026154795
-15,2.04,47,20.0,1,Random forest,93,-1.16399,-0.6180002189439152,0.0528011,0.03690735163658731,-22.04480588472589,-19.18263190832542
22,0.73,44,33.0,1,Random forest,101,0.978854,1.4964538185461744,0.159458,0.18855605260485814,6.138632116293946,8.039081127551858
-15,8.72,38,17.0,1,Random forest,104,-0.0949157,-0.012457768278769842,0.104468,0.07957943591944447,-0.9085624306007581,3.855602400808044
5,8.72,49,1.0,1,Random forest,113,1.54988,1.2138710553386245,0.05007,0.0477748345354497,30.954264030357496,28.40886973377694
14,8.72,49,11.6,1,Random forest,117,2.22692,2.179613817539681,0.094003,0.09411246874365087,23.68988223780092,23.237311950097542
2,8.24,54,17.0,1,Random forest,137,1.22723,1.180216620936508,0.0315588,0.030600681734127003,38.887093298858005,38.79892111871581
14,0.0,54,11.6,1,Random forest,148,0.926928,1.5330692686687835,0.0959967,0.08951763364365087,9.655831919222223,18.30577673183948
17,9.19,59,24.5,1,Random forest,153,2.04771,2.1103465768783063,0.136752,0.12762789699709,14.973894348894348,16.756110016031624
-1,1.68,49,11.6,1,Random forest,154,0.0949111,0.15537402514227514,0.00910598,0.009304639867843903,10.422941847006033,15.156658939401046
14,8.72,54,11.7,1,Random forest,155,2.19846,2.164348629642857,0.0956302,0.09728375341587298,22.989181241908934,22.368721039627427
19,1.15,53,17.2,1,Random forest,172,1.27202,1.3761278976719549,0.140719,0.13639716935661392,9.039433196654324,10.272646925660984
2,4.64,79,1.0,1,Random forest,173,1.0491,0.9341749179193122,0.031546,0.020006989845000003,33.25619729918215,48.8883792088126
14,8.72,49,11.4,1,Random forest,175,2.20461,2.1746737324603163,0.0938123,0.09481685523809529,23.500223318264236,23.174719039376885
14,8.6,59,12.4,1,Random forest,180,2.2091,2.164266631944443,0.0981575,0.09690381073650792,22.50566691286962,22.4582948235658
19,8.61,47,10.7,1,Random forest,185,1.85537,1.9344074170899475,0.184209,0.16968691161904753,10.072092025905357,12.24297719033227
2,7.96,54,6.0,1,Random forest,203,1.25772,1.1842811306640204,0.0263761,0.02438732293082014,47.68407763088553,48.949486380516824
-9,5.47,36,14.0,1,Random forest,208,-0.394144,-0.4212422280707006,0.0205189,0.0471679536492857,-19.208826983902647,-14.998646829623512
5,6.98,41,16.2,1,Random forest,211,1.35979,1.394381905843915,0.0345846,0.03778603431124338,39.31778884243276,37.333530981903635
14,7.27,55,17.7,1,Random forest,218,2.07236,2.0329372832116404,0.0871938,0.0934912903935186,23.767286206129338,21.98865050928264
-11,9.5,0,40.0,1,Random forest,220,-0.100843,-0.050453506722023825,0.0246185,0.08513551060674608,-4.0962284460872915,2.0836703049800307
10,7.98,41,13.2,1,Random forest,222,1.94019,1.9770133820238076,0.0618699,0.06381890185833332,31.359190818152285,31.073892497834517
16,5.23,82,16.3,1,Random forest,234,1.98644,1.9245108744656079,0.117806,0.1185880990103174,16.86195949272533,16.726269470229287
-1,6.82,54,1.0,1,Random forest,237,0.782212,0.7524066039563493,0.0149424,0.016091303515476198,52.34848484848485,47.18764637875259
-1,1.38,63,1.0,1,Random forest,249,0.0976803,0.10962709171158735,0.0062776,0.0071076659177380895,15.560134446285204,15.272353209902777
1,1.48,46,1.0,1,Random forest,253,0.285303,0.3474946827825397,0.006848,0.010318584610873021,41.66223714953271,39.88165303937711
2,8.21,52,3.1,1,Random forest,261,1.26329,1.1952424237671961,0.0254838,0.024305388025317474,49.572277289886124,49.411856626651854
10,8.77,41,11.1,1,Random forest,266,2.02032,2.007018529960315,0.065054,0.06476976761269844,31.056045746610508,31.10286563535754
7,8.45,45,12.0,1,Random forest,268,1.7666,1.7720086370767194,0.0494295,0.04984730936111113,35.7397910154867,35.62448157002413
